osmid,highway,oneway,reversed,length,bridge,geometry,lanes,ref,name
448507605,tertiary,False,True,260.078,,"LINESTRING (117.1665274 35.6305413, 117.1661737 35.6328625)",,,
"[448507577, 448507589, 448507574]",tertiary,False,False,462.881,yes,"LINESTRING (117.1665274 35.6305413, 117.1685869 35.6307791, 117.1691938 35.6308492, 117.1715981 35.6311268)",,,
448507597,secondary,False,True,319.515,,"LINESTRING (117.1715981 35.6311268, 117.1714101 35.6339962)",,,
"[448507577, 448507589, 448507574]",tertiary,False,True,462.881,yes,"LINESTRING (117.1715981 35.6311268, 117.1691938 35.6308492, 117.1685869 35.6307791, 117.1665274 35.6305413)",,,
383765102,trunk,True,False,489.742,,"LINESTRING (117.1661737 35.6328625, 117.1714101 35.6339962)",2,G327,连固线
448507605,tertiary,False,False,260.078,,"LINESTRING (117.1661737 35.6328625, 117.1665274 35.6305413)",,,
448507605,tertiary,False,True,10.073,,"LINESTRING (117.1661737 35.6328625, 117.16616 35.6329524)",,,
448507605,tertiary,False,False,10.073,,"LINESTRING (117.16616 35.6329524, 117.1661737 35.6328625)",,,
383765102,trunk,True,False,20.854,,"LINESTRING (117.1714101 35.6339962, 117.1716331 35.6340444)",2,G327,连固线
448507597,secondary,False,False,319.515,,"LINESTRING (117.1714101 35.6339962, 117.1715981 35.6311268)",,,
448507597,secondary,False,True,10.189,,"LINESTRING (117.1714101 35.6339962, 117.1714041 35.6340877)",,,
383765102,trunk,True,False,150.446,,"LINESTRING (117.1716331 35.6340444, 117.1732417 35.6343927)",2,G327,连固线
448507609,residential,False,False,10.09,,"LINESTRING (117.1716331 35.6340444, 117.1716209 35.6341346)",,,
304798490,trunk,True,False,490.46,,"LINESTRING (117.1714041 35.6340877, 117.16616 35.6329524)",2,G327,连固线
448507597,secondary,False,False,10.189,,"LINESTRING (117.1714041 35.6340877, 117.1714101 35.6339962)",,,
448507610,residential,False,False,9.978,,"LINESTRING (117.1732417 35.6343927, 117.1732137 35.6344795)",,,
304798490,trunk,True,False,148.969,,"LINESTRING (117.1732137 35.6344795, 117.1716209 35.6341346)",2,G327,连固线
448507610,residential,False,True,9.978,,"LINESTRING (117.1732137 35.6344795, 117.1732417 35.6343927)",,,
304798490,trunk,True,False,20.275,,"LINESTRING (117.1716209 35.6341346, 117.1714041 35.6340877)",2,G327,连固线
448507609,residential,False,True,10.09,,"LINESTRING (117.1716209 35.6341346, 117.1716331 35.6340444)",,,
