osmid,name,highway,oneway,reversed,length,lanes,ref,geometry
449547959,General Artigas,residential,False,False,6.592,,,"LINESTRING (-55.7634343 -34.3472587, -55.7634527 -34.347316)"
192376256,José Alonso y Trelles,primary,False,False,105.225,2,7,"LINESTRING (-55.7634343 -34.3472587, -55.7633729 -34.3472756, -55.7623417 -34.3475446)"
192376256,José Alonso y Trelles,primary,False,True,101.145,2,7,"LINESTRING (-55.7634343 -34.3472587, -55.7634751 -34.3472474, -55.7644815 -34.3469761)"
125238782,Presidente Tomás Berreta,primary,False,True,8.815,2,7,"LINESTRING (-55.7602053 -34.3479731, -55.7602766 -34.3480262)"
125238782,Presidente Tomás Berreta,primary,False,False,88.276,2,7,"LINESTRING (-55.7602053 -34.3479731, -55.7600108 -34.3474449, -55.7599303 -34.3472124)"
125239739,José Alonso y Trelles,residential,False,True,120.43,,,"LINESTRING (-55.7602053 -34.3479731, -55.7595562 -34.3479676, -55.7588937 -34.3479797)"
140184861,Presidente Tomás Berreta,residential,False,False,62.874,,,"LINESTRING (-55.7580923 -34.3425236, -55.7580963 -34.3424423, -55.7580856 -34.3423736, -55.7579504 -34.3419741)"
196001370,Presidente Tomás Berreta,primary,False,True,40.976,2,7,"LINESTRING (-55.7580923 -34.3425236, -55.7581352 -34.3425474, -55.758166 -34.342589, -55.7582063 -34.3426648, -55.7582697 -34.3428519)"
140184914,José Alonso y Trelles,residential,False,True,104.77,,,"LINESTRING (-55.7655091 -34.3467486, -55.7665949 -34.3464586)"
140184919,Villega,residential,False,False,104.151,,,"LINESTRING (-55.7655091 -34.3467486, -55.7651781 -34.3458527)"
192376256,José Alonso y Trelles,primary,False,False,98.863,2,7,"LINESTRING (-55.7655091 -34.3467486, -55.7654375 -34.3467347, -55.7653637 -34.3467347, -55.7652859 -34.3467524, -55.7644815 -34.3469761)"
192376257,Ruta 7 General Aparicio Saravia,primary,False,True,104.561,2,7,"LINESTRING (-55.7655091 -34.3467486, -55.7655756 -34.3467768, -55.7656145 -34.3468177, -55.7656534 -34.3468698, -55.7658077 -34.3471294, -55.766033 -34.3475678)"
125238782,Presidente Tomás Berreta,primary,False,False,8.815,2,7,"LINESTRING (-55.7602766 -34.3480262, -55.7602053 -34.3479731)"
192376256,José Alonso y Trelles,primary,False,True,98.637,2,7,"LINESTRING (-55.7602766 -34.3480262, -55.7603439 -34.348055, -55.7604201 -34.3480426, -55.7613036 -34.347828)"
192376257,Ruta 7 General Aparicio Saravia,primary,False,False,51.994,2,7,"LINESTRING (-55.7666203 -34.3485716, -55.7663536 -34.3481591)"
125239739,José Alonso y Trelles,residential,False,False,82.783,,,"LINESTRING (-55.7581864 -34.3477306, -55.7582223 -34.3478342, -55.7582711 -34.3479095, -55.7583184 -34.3479664, -55.7584203 -34.3480008, -55.7588937 -34.3479797)"
140184918,Calle C,residential,False,True,149.976,,,"LINESTRING (-55.7581864 -34.3477306, -55.7580837 -34.3476741, -55.7580434 -34.3475966, -55.7580233 -34.3475169, -55.7579864 -34.3464362)"
344395719,Florida,residential,False,True,56.42700000000001,,,"LINESTRING (-55.7581864 -34.3477306, -55.758272 -34.3476914, -55.7587488 -34.3475269)"
192376259,Treinta y Tres,residential,False,False,101.631,,,"LINESTRING (-55.7597077 -34.3405498, -55.7586536 -34.3408288)"
192376259,Treinta y Tres,residential,False,True,105.165,,,"LINESTRING (-55.7597077 -34.3405498, -55.7608021 -34.3402707)"
344395712,18 de Julio,residential,False,True,102.058,,,"LINESTRING (-55.7597077 -34.3405498, -55.7600328 -34.3414275)"
